"Messstelle";"Grundwassernummer";"Gemeinde";"Nordwert";"Ostwert";"Komponente";"Messzeitpunkt";"Messwert";"Einheit"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.07.1995";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.07.1995";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.07.1995";"413,65";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.08.1995";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.08.1995";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.08.1995";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.08.1995";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.09.1995";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.09.1995";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.09.1995";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.09.1995";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.10.1995";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.10.1995";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.10.1995";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.10.1995";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.10.1995";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.11.1995";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.11.1995";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.11.1995";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.11.1995";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.12.1995";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.12.1995";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.12.1995";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.12.1995";"414,23";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.01.1996";"414,15";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.01.1996";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.01.1996";"413,94";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.01.1996";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.01.1996";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.02.1996";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.02.1996";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.02.1996";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.02.1996";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.03.1996";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.03.1996";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.03.1996";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.03.1996";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.04.1996";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.04.1996";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.04.1996";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.04.1996";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.04.1996";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.05.1996";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.05.1996";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.05.1996";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.05.1996";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.06.1996";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.06.1996";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.06.1996";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.06.1996";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.07.1996";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.07.1996";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.07.1996";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.07.1996";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.07.1996";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.08.1996";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.08.1996";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.08.1996";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.08.1996";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.09.1996";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.09.1996";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.09.1996";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.09.1996";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.09.1996";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.10.1996";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.10.1996";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.10.1996";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.10.1996";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.11.1996";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.11.1996";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.11.1996";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.11.1996";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.12.1996";"414,03";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.12.1996";"413,93";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.12.1996";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.12.1996";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.01.1997";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.01.1997";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.01.1997";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.01.1997";"413,70";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.02.1997";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.02.1997";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.02.1997";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.02.1997";"414,00";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.03.1997";"414,12";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.03.1997";"413,98";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.03.1997";"413,87";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.03.1997";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.03.1997";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.04.1997";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.04.1997";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.04.1997";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.04.1997";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.05.1997";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.05.1997";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.05.1997";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.05.1997";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.06.1997";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.06.1997";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.06.1997";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.06.1997";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.06.1997";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.07.1997";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.07.1997";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.07.1997";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.07.1997";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.08.1997";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.08.1997";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.08.1997";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.08.1997";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.09.1997";"413,30";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.09.1997";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.09.1997";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.09.1997";"413,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.09.1997";"413,23";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.10.1997";"413,23";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.10.1997";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.10.1997";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.10.1997";"413,28";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.11.1997";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.11.1997";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.11.1997";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.11.1997";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.12.1997";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.12.1997";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.12.1997";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.12.1997";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.12.1997";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.01.1998";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.01.1998";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.01.1998";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.02.1998";"413,88";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.02.1998";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.02.1998";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.02.1998";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.03.1998";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.03.1998";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.03.1998";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.03.1998";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.03.1998";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.04.1998";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.04.1998";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.04.1998";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.04.1998";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.05.1998";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.05.1998";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.05.1998";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.05.1998";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.06.1998";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.06.1998";"413,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.06.1998";"413,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.06.1998";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.06.1998";"413,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.07.1998";"413,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.07.1998";"413,21";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.07.1998";"413,19";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.07.1998";"413,17";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.08.1998";"413,18";"Meter +NN"
