DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2021-12-17,5.743557848439195,72.74704233306059,110.75718911085808,23.084373318940855,10291.015219880894,-0.4459456390748906,41.90371707862261,21.45250642536939,138.54155640611555,413.41255192222945,91.27262,-1.128143957881076,5.747951250115955,5.74461958351221,5.744457047128745,5.741883557890087,5.747387502376005,5.754526004514416,5.760601324531944,5.726847747587197
2021-12-18,5.7453938615619355,70.07409561496905,128.09117602771857,14.586971148185112,10225.263472915882,-0.13824228179935635,36.33270369823262,32.28691599693209,125.2233325668646,413.4229635412675,95.82641,-1.128143957881076,5.746495677207011,5.747684028141071,5.744342153465087,5.744176497530337,5.741598198044445,5.74710058944098,5.754241409009853,5.723585101952381
2021-12-19,5.747740123533992,69.73676533523368,109.59365609526401,28.720513831661894,10225.270966672097,-0.21515430913920688,65.8689464939344,31.286622372147754,154.1653827002164,413.40260592953626,98.74329,-1.128143957881076,5.748328857790527,5.74622963353741,5.747407794312849,5.744062816028222,5.743892364589101,5.741312526017587,5.746817248489204,5.720311776607412
2021-12-20,5.746527339430565,76.40491450755312,84.4221635600697,17.454759008991857,10257.175747045803,-0.04847659288931371,35.59493580643752,17.28998171539995,125.09373420343121,413.3712035338219,99.93412,-1.128143957881076,5.750670611429031,5.748063992426209,5.7459545959280875,5.747129669037529,5.743779909991393,5.743607933470411,5.741030439618598,5.713732805509369
2021-12-21,5.745363723520474,72.24292669357116,80.75843358195303,-42.77341239253312,10238.638729035247,0.18230368746314354,75.92122367882823,16.118911834907856,151.5777934692031,413.4412178047742,99.35011,-1.128143957881076,5.749464492699768,5.750406924369996,5.747790151035787,5.745677682814311,5.746847989905105,5.743496719780871,5.743327101624209,5.71042701737487
2021-12-22,5.746163734567113,70.58824481566228,44.954064334429944,13.421144809149961,10253.227647683161,0.2720583267899597,59.50537948237453,3.9496684384340224,136.72577967561426,413.4389179731625,96.98717,-1.128143957881076,5.748307568479864,5.749201983946014,5.750134279198474,5.747514450083554,5.745397230586295,5.746566040602751,5.743217142487456,5.71042701737487
2021-12-23,5.741586007948754,74.59612001537897,22.48211517823107,15.912274426241076,10244.96883480081,0.1951462994501093,48.278953972257334,-11.044232492286383,127.97559236604368,413.4299514748841,92.88814,-1.128143957881076,5.749106917041356,5.7480462380313915,5.748930534993393,5.749859790407785,5.747235224759945,5.745116522192107,5.746287717862123,5.71042701737487
2021-12-24,5.729020172969488,74.43367558039246,44.327060999201144,-12.433233938168808,10211.772391664388,0.1951573490333358,74.70772106253821,-3.700690500632362,161.14366989665575,413.4170106176313,87.14276,-1.128143957881076,5.744545312153426,5.7488467648981665,5.747775985297672,5.748657258364249,5.749581791988582,5.746955757273925,5.744839454004267,5.703782474656201
2021-12-25,5.728053209835348,73.09817178467536,103.00579677450912,18.65910748081904,10104.54013012263,0.27209147553963914,65.83337961751877,4.971618614309337,133.67567436790708,413.40972905085977,79.88732,-1.128143957881076,5.732022690155434,5.744286338315519,5.748577708383347,5.747503920830071,5.748380486849452,5.74930356541073,5.746679943638871,5.703782474656201
2021-12-26,5.735059694987591,87.59417483827333,120.35165583748835,72.19909847245646,10024.495106609204,0.19517944819978872,49.32923779783596,11.471324989525002,127.86429984372465,413.43975517639586,71.30663,-1.128143957881076,5.731061316830883,5.73176489462281,5.7440184780196,5.74830685607729,5.747228376219681,5.748103501179767,5.749029006328464,5.71042701737487
2021-12-27,5.742770804226021,84.92853405625485,130.36418156713424,25.6871663871708,10018.251259772984,0.041344343936861344,50.78399716068446,17.306647803096833,124.53831344739606,413.42606733401254,61.64102,-1.128143957881076,5.73804739179873,5.73080469960354,5.731498230545791,5.743748837875088,5.748032538371307,5.746952631458164,5.7478301966502885,5.717027701406222
2021-12-28,5.750226222245488,80.25421747514962,145.71141049312712,43.33746062198817,10006.538615372074,0.11827847044316472,75.86012111784277,24.303614452285103,144.59406221088483,413.4136679531677,51.19995,-1.128143957881076,5.7457365245146095,5.7377919528766705,5.730539231745422,5.731229802562822,5.743475747073511,5.7477580345179575,5.746680581481472,5.720311776607412
2021-12-29,5.760996068503,74.24748080272019,161.70612800359493,30.13535759653158,10038.618738211535,0.349058750795622,67.6394502032062,45.80012448046881,134.59410321181656,413.4165228458271,40.38061,-1.128143957881076,5.75317160347859,5.7454822638978325,5.737527681237453,5.7302720159239975,5.730957938665652,5.74320248412833,5.747487239094053,5.730099782973574
2021-12-30,5.786244983959556,80.08001353668344,142.1958226830125,42.74051952833994,10103.706193330589,0.3490698003788485,30.03921015146623,32.133164189017805,116.70738622188068,413.3963008154096,29.68493,-1.128143957881076,5.7639101151611305,5.752918521167095,5.745219188477515,5.737261677577572,5.7300013789312345,5.730685916628638,5.742932943257212,5.75890177387728
2021-12-31,5.783329907696968,74.96609628619797,179.18599785540223,34.47678788138041,10163.066716749356,0.3453234654299467,37.706587809766184,29.21844266429943,126.39282376142336,413.32548565604793,19.72178,-1.128143957881076,5.767420006147562,5.742419690105499,5.731397625673234,5.72373571735571,5.715370995274603,5.707307341533936,5.706818629539696,5.777652323222656
2022-01-01,5.8129493447773894,74.61617056739647,152.35499217587542,20.07487589842431,10202.645145034165,0.36062656462640275,103.64945041656432,13.943047982525634,165.22257017882407,413.3660000909766,11.17653,0.43377190408464994,5.8054265819477555,5.788364918424079,5.765902558770251,5.755996979319374,5.749805559635244,5.742921615295093,5.7358264054713155,5.783825182329737
2022-01-02,5.812991736797978,89.61458504704083,106.8499080897546,-2.8807782469633914,10236.110230899692,0.2836913655426466,66.67503361861269,8.787032023468107,146.94357741226156,413.31944684834997,4.73416,0.43377190408464994,5.8160265481132525,5.8054954569528014,5.788424250448647,5.765959265007072,5.756049258444374,5.749856556236282,5.7429751575719274,5.783825182329737
2022-01-03,5.812569403591293,83.27555660431078,112.17222126390777,4.165045771798299,10181.309847265162,-0.3445258848231609,66.30362876305654,9.794486384045282,141.93399103839317,413.3227578195156,0.96084,0.43377190408464994,5.816068841379896,5.816096422965446,5.8055558006661725,5.788481977872645,5.766012573198015,5.756101290820178,5.749911140193754,5.780743515792329
2022-01-04,5.810559672899325,61.10182496523368,163.84384950655408,-8.476031626135942,10127.883834313221,0.19392353147769842,55.77695227654384,37.1270548998736,140.1668704179494,413.38518203854443,0.17957,0.43377190408464994,5.8156482645532455,5.816139716079236,5.81615777836762,5.805614549277347,5.78853631512953,5.766065641348584,5.756156916458287,5.780743515792329
2022-01-05,5.811778752284561,64.43128967318856,168.34287500947434,60.72654804184715,10007.041022977017,0.36057807598368585,42.564270052998005,30.632226155427944,152.70568587056502,413.3722216421887,2.39386,0.43377190408464994,5.813644468055541,5.815720139099732,5.8162020831702135,5.81621754816597,5.805669915600175,5.788590419054864,5.766122308667331,5.783825182329737
2022-01-06,5.817817870641137,64.09682744050417,102.66336169960923,38.351712887209956,10063.651270416132,0.36056595382300655,56.10750926722293,34.30041110961242,145.33993511313494,413.37798133130303,7.2985,0.43377190408464994,5.81485860520701,5.813717342449174,5.815783517879512,5.81626287415574,5.816273943554741,5.805725055300274,5.788648128054248,5.7899601708972535
2022-01-07,5.819438544090267,71.92720539046817,89.99161094682174,25.557453777532356,10122.153887015767,0.9502974214059171,70.40036210982859,25.46813944279234,142.0399377803624,413.3839995674259,14.37031,0.43377190408464994,5.820879307211953,5.814932479447791,5.813781732917757,5.815845330052215,5.816320298610453,5.816330119029605,5.805783805980296,5.786897381366708
2022-01-08,5.818192733649347,68.9342956691993,95.65273690636303,41.82364426392079,10145.167684975899,-0.3061249571650185,62.299900352270356,29.803447684648052,136.95683542475882,413.3365699637174,22.99248,0.43377190408464994,5.822496532207368,5.82095418129988,5.814997881605176,5.813844566277637,5.81590378357287,5.816377509860082,5.816389911390265,5.780743515792329
2022-01-09,5.814429286130045,67.60211654153774,109.67094049147508,23.94731338278786,10134.09706659134,0.20668343349481505,83.45696113305655,35.63327647444897,153.84953215591327,413.32696087282943,32.56169,0.43377190408464994,5.8212560046736375,5.822572406142442,5.821020595146069,5.815061736152232,5.813904048864234,5.815962030597265,5.816438343901379,5.7745515455444085
2022-01-10,5.814044758750698,76.610120062278,111.5247605149433,57.17502476836843,10040.423573836099,0.11692772159054604,53.259824513070036,36.132511656943954,142.34222888706768,413.32848464109145,42.55107,0.43377190408464994,5.817505787072348,5.821332878455859,5.822639831677434,5.821085470880301,5.815122247804772,5.813963331663395,5.816023906319199,5.771441123130016
2022-01-11,5.814924774996475,81.61401399397717,108.38405999046633,10.102166451457059,10102.820209204458,-2.2318716708558677,18.259749986840916,13.967819898799668,120.8006790428796,413.44173236513814,52.52981,0.43377190408464994,5.812151449663422,5.813296378356064,5.817997883163204,5.819621728357659,5.818649281352336,5.813243943524816,5.812420141536008,5.771441123130016
2022-01-12,5.8149741217830915,68.46220016311926,113.70545992261034,28.148381313866505,10218.380547562218,-2.4820679182819902,87.72120574014336,25.969794807322046,159.51072737220753,413.44972243380084,62.15393,0.43377190408464994,5.817892990650802,5.812120339888169,5.813255360088247,5.817953794425958,5.8195726803920005,5.818598371715039,5.813194937464799,5.768320995793772
2022-01-13,5.812950447370091,70.47020368385952,81.1816543753023,4.24504011336373,10308.807955301001,-2.0655974990414463,88.31232283286741,7.636609898492829,164.47557022208338,413.4652125024636,71.14447,0.43377190408464994,5.81794152235993,5.817862434113437,5.812079888812363,5.813211849508909,5.817905333390728,5.819522364967739,5.818549965894799,5.765191102784844
2022-01-14,5.805627952507076,71.47135788953129,70.00579403347372,-17.003969529554066,10350.99001803725,-1.7324604131342354,107.11778226450573,9.300685263636211,164.48835827743872,413.45153590445966,79.2644,0.43377190408464994,5.815924624029346,5.817911519060451,5.817822550229642,5.812036956390935,5.813163975404109,5.8178556121795015,5.819474559387276,5.75890177387728
2022-01-15,5.804876707306562,76.9734253372122,79.01486519849445,-13.46004411412585,10322.561178947013,-1.3159899938936912,90.44760432932517,11.634167021473658,159.76644313644704,413.4812109046293,86.30076,0.43377190408464994,5.80862567639282,5.815895173967754,5.817872202368669,5.817780195966123,5.8119896692165645,5.813114848405918,5.817808406838815,5.755742213586912
2022-01-16,5.806052628274596,84.81293570726754,78.3385482356613,1.8028310729918626,10298.316031510762,-6.316186241319814,44.922010361673784,6.135228687986908,139.08379740184802,413.47838590479887,92.05468,0.43377190408464994,5.807877792910173,5.8085967795691165,5.815856424467984,5.817830426263059,5.817733495722182,5.811941136431408,5.813068243305009,5.752572638825633
2022-01-17,5.805369780826825,72.65244607732286,105.49510798515692,-0.025621111782857753,10327.326845515401,-5.733049155412603,86.63835893587931,11.637203596509286,163.35366308277412,413.48307016422774,96.33972,0.43377190408464994,5.809051335870539,5.807849449324356,5.808558597261357,5.815815226520283,5.817784312949547,5.81768555715006,5.811895131570276,5.746203190540153
2022-01-18,5.803183334094,71.66227608208139,118.64710152460687,-24.934660561905115,10396.854275451038,-5.899912069505392,51.841186454782985,7.304475308684635,142.27604017922533,413.49275905328625,98.98777,0.43377190408464994,5.808372615525447,5.809023545522609,5.807811834208608,5.808517977471566,5.8157697001372,5.81773696859046,5.817640152528706,5.7430031878094825
2022-01-19,5.802182640825427,77.0008732101276,125.14064757547237,23.070233270570288,10348.62844879104,-4.06677498359818,56.89364614009962,19.644806381590573,129.95732138526557,413.49327664604846,99.86021,0.43377190408464994,5.806194088664814,5.808345378415405,5.808986497598873,5.807771792576726,5.808473038018912,5.815722949991149,5.817692164208884,5.739792912179234
2022-01-20,5.803858650364814,71.16138814639297,131.97437627473965,28.74108664135112,10257.726645469449,-3.5669712310243034,57.43182373510679,35.80842512572939,157.68746103879442,413.5162942388107,98.86171,0.43377190408464994,5.805197954653225,5.806167404792658,5.8083088976836805,5.8089470341249,5.807727440054501,5.808426882085896,5.8156787458493495,5.736572297479192
2022-01-21,5.803208371463384,69.82509942969031,133.29942917492022,11.648691661041136,10242.937364344712,-3.150500811783759,54.78028481565429,41.977979942927576,136.87604818090776,413.4793118315729,95.95347,0.43377190408464994,5.80687062415609,5.805171824018958,5.806131491252946,5.8082700123676165,5.808903268533105,5.807681878334521,5.808383278183873,5.733341276897746
2022-01-22,5.797307961586802,61.65456413764518,110.45370581939301,-25.427445708918768,10313.643783372183,-2.9006970592098815,87.27897737768326,17.147991381130318,165.05641614493888,413.42900978963195,91.1636,0.43377190408464994,5.806223629192336,5.80684504675971,5.805136477671256,5.806093184094791,5.808226833706251,5.808858301026159,5.807638874672276,5.730099782973574
2022-01-23,5.7857421192187575,67.99042153966398,112.10067652779273,6.114732496971144,10343.113815413351,-2.0675599733026706,63.33372016802274,20.1513361526664,132.82445534184671,413.45287441435755,84.59363,0.43377190408464994,5.800340175787974,5.806198605033843,5.80681026760402,5.805098748671011,5.806050592363854,5.808182460412341,5.808815897603692,5.720311776607412
2022-01-24,5.774923516802785,73.67148442113483,116.90015865171759,-20.15112772940682,10338.83595298471,-1.317756220728793,58.031724627565666,18.153767682193344,147.19614750679108,413.4608943853542,76.42241,0.43377190408464994,5.788811803440843,5.800315704867368,5.806164393070165,5.806773116761684,5.805056743870503,5.80600681328298,5.808140657229649,5.713732805509369
2022-01-25,5.7717075252580115,79.35163406059655,99.19142159756024,2.433094489674364,10323.553619475397,-0.6512858014882487,45.01776498259312,11.330171814460016,121.26920953474911,413.40308565264706,66.90947,0.43377190408464994,5.7780290052696825,5.788787885758125,5.800282060095702,5.806127820385737,5.806731698891606,5.8050135590026635,5.805965610340065,5.713732805509369
2022-01-26,5.771343018217401,77.86740013841445,94.63428271691886,-23.54575089652096,10324.214151262888,-0.8181487155810376,83.65785467805689,14.670502887365958,153.15505695083505,413.3394412717919,56.40026,0.43377190408464994,5.774823455142196,5.778005640824851,5.78875480817847,5.800246065569183,5.806086989446088,5.806689108236801,5.804972956299527,5.717027701406222
