SOUID,DATE,PRECIPITATION,QUALITY
102404,19830720,0,0
102404,19830721,0,0
102404,19830722,0,0
102404,19830723,66,0
102404,19830724,77,0
102404,19830725,0,0
102404,19830726,0,0
102404,19830727,0,0
102404,19830728,0,0
102404,19830729,0,0
102404,19830730,0,0
102404,19830731,0,0
102404,19830801,69,0
102404,19830802,60,0
102404,19830803,50,0
102404,19830804,1,0
102404,19830805,28,0
102404,19830806,13,0
102404,19830807,0,0
102404,19830808,0,0
102404,19830809,0,0
102404,19830810,155,0
102404,19830811,26,0
102404,19830812,0,0
102404,19830813,0,0
102404,19830814,0,0
102404,19830815,0,0
102404,19830816,192,0
102404,19830817,0,0
102404,19830818,0,0
102404,19830819,0,0
102404,19830820,0,0
102404,19830821,118,0
102404,19830822,0,0
102404,19830823,0,0
102404,19830824,0,0
102404,19830825,0,0
102404,19830826,0,0
102404,19830827,0,0
102404,19830828,14,0
102404,19830829,8,0
102404,19830830,0,0
102404,19830831,26,0
102404,19830901,189,0
102404,19830902,9,0
102404,19830903,1,0
102404,19830904,0,0
102404,19830905,8,0
102404,19830906,31,0
102404,19830907,0,0
102404,19830908,0,0
102404,19830909,3,0
102404,19830910,197,0
102404,19830911,1,0
102404,19830912,10,0
102404,19830913,1,0
102404,19830914,0,0
102404,19830915,171,0
102404,19830916,47,0
102404,19830917,32,0
102404,19830918,0,0
102404,19830919,22,0
102404,19830920,3,0
102404,19830921,0,0
102404,19830922,0,0
102404,19830923,0,0
102404,19830924,3,0
102404,19830925,0,0
102404,19830926,0,0
102404,19830927,0,0
102404,19830928,0,0
102404,19830929,0,0
102404,19830930,0,0
102404,19831001,0,0
102404,19831002,2,0
102404,19831003,0,0
102404,19831004,0,0
102404,19831005,6,0
102404,19831006,62,0
102404,19831007,0,0
102404,19831008,11,0
102404,19831009,27,0
102404,19831010,0,0
102404,19831011,51,0
102404,19831012,2,0
102404,19831013,0,0
102404,19831014,9,0
102404,19831015,1,0
102404,19831016,36,0
102404,19831017,5,0
102404,19831018,0,0
102404,19831019,0,0
102404,19831020,0,0
102404,19831021,0,0
102404,19831022,0,0
102404,19831023,0,0
102404,19831024,0,0
102404,19831025,0,0
102404,19831026,0,0
102404,19831027,0,0
102404,19831028,0,0
102404,19831029,0,0
102404,19831030,0,0
102404,19831031,0,0
102404,19831101,0,0
102404,19831102,0,0
102404,19831103,0,0
102404,19831104,0,0
102404,19831105,2,0
102404,19831106,1,0
102404,19831107,0,0
102404,19831108,1,0
102404,19831109,3,0
102404,19831110,0,0
102404,19831111,0,0
102404,19831112,0,0
102404,19831113,0,0
102404,19831114,0,0
102404,19831115,0,0
102404,19831116,0,0
102404,19831117,0,0
102404,19831118,0,0
102404,19831119,0,0
102404,19831120,0,0
102404,19831121,0,0
102404,19831122,0,0
102404,19831123,0,0
102404,19831124,11,0
102404,19831125,56,0
102404,19831126,198,0
102404,19831127,82,0
102404,19831128,115,0
102404,19831129,0,0
102404,19831130,18,0
102404,19831201,0,0
102404,19831202,0,0
102404,19831203,0,0
102404,19831204,0,0
102404,19831205,0,0
102404,19831206,21,0
102404,19831207,10,0
102404,19831208,0,0
102404,19831209,6,0
102404,19831210,30,0
102404,19831211,0,0
102404,19831212,0,0
102404,19831213,0,0
102404,19831214,0,0
102404,19831215,0,0
102404,19831216,0,0
102404,19831217,8,0
102404,19831218,0,0
102404,19831219,15,0
102404,19831220,1,0
102404,19831221,47,0
102404,19831222,14,0
102404,19831223,36,0
102404,19831224,0,0
102404,19831225,11,0
102404,19831226,42,0
102404,19831227,0,0
102404,19831228,0,0
102404,19831229,0,0
102404,19831230,4,0
102404,19831231,0,0
102404,19840101,0,0
102404,19840102,0,0
102404,19840103,49,0
102404,19840104,18,0
102404,19840105,7,0
102404,19840106,6,0
102404,19840107,6,0
102404,19840108,12,0
102404,19840109,6,0
102404,19840110,0,0
102404,19840111,0,0
102404,19840112,11,0
102404,19840113,25,0
102404,19840114,66,0
102404,19840115,46,0
102404,19840116,9,0
102404,19840117,145,0
102404,19840118,1,0
102404,19840119,74,0
102404,19840120,15,0
102404,19840121,43,0
102404,19840122,72,0
102404,19840123,101,0
102404,19840124,16,0
102404,19840125,25,0
102404,19840126,0,0
102404,19840127,0,0
102404,19840128,0,0
102404,19840129,3,0
102404,19840130,12,0
102404,19840131,14,0
102404,19840201,22,0
102404,19840202,2,0
102404,19840203,53,0
102404,19840204,3,0
102404,19840205,39,0
102404,19840206,45,0
102404,19840207,152,0
102404,19840208,83,0
102404,19840209,8,0
102404,19840210,15,0
102404,19840211,39,0
102404,19840212,0,0
102404,19840213,0,0
102404,19840214,0,0
102404,19840215,0,0
102404,19840216,0,0
102404,19840217,0,0
102404,19840218,0,0
102404,19840219,0,0
102404,19840220,11,0
102404,19840221,12,0
102404,19840222,0,0
102404,19840223,2,0
102404,19840224,2,0
102404,19840225,0,0
102404,19840226,17,0
102404,19840227,71,0
102404,19840228,1,0
102404,19840229,0,0
102404,19840301,0,0
102404,19840302,13,0
102404,19840303,2,0
102404,19840304,0,0
102404,19840305,0,0
102404,19840306,0,0
102404,19840307,24,0
102404,19840308,1,0
102404,19840309,2,0
102404,19840310,0,0
102404,19840311,0,0
102404,19840312,0,0
102404,19840313,0,0
102404,19840314,0,0
102404,19840315,0,0
102404,19840316,0,0
102404,19840317,0,0
102404,19840318,0,0
102404,19840319,0,0
102404,19840320,0,0
102404,19840321,0,0
102404,19840322,0,0
102404,19840323,0,0
102404,19840324,9,0
102404,19840325,12,0
102404,19840326,9,0
102404,19840327,30,0
102404,19840328,11,0
102404,19840329,4,0
102404,19840330,29,0
102404,19840331,3,0
102404,19840401,160,0
102404,19840402,36,0
102404,19840403,11,0
102404,19840404,0,0
102404,19840405,10,0
102404,19840406,1,0
102404,19840407,1,0
102404,19840408,34,0
102404,19840409,0,0
102404,19840410,15,0
102404,19840411,19,0
102404,19840412,20,0
102404,19840413,0,0
102404,19840414,0,0
102404,19840415,0,0
102404,19840416,78,0
102404,19840417,5,0
102404,19840418,0,0
102404,19840419,0,0
102404,19840420,0,0
102404,19840421,0,0
102404,19840422,0,0
102404,19840423,0,0
102404,19840424,0,0
102404,19840425,0,0
102404,19840426,0,0
102404,19840427,0,0
102404,19840428,0,0
102404,19840429,0,0
102404,19840430,0,0
102404,19840501,0,0
102404,19840502,0,0
102404,19840503,30,0
102404,19840504,7,0
102404,19840505,3,0
102404,19840506,92,0
102404,19840507,84,0
102404,19840508,0,0
102404,19840509,0,0
102404,19840510,0,0
102404,19840511,0,0
102404,19840512,1,0
102404,19840513,18,0
102404,19840514,16,0
102404,19840515,0,0
102404,19840516,249,0
102404,19840517,18,0
102404,19840518,0,0
102404,19840519,0,0
102404,19840520,291,0
102404,19840521,11,0
102404,19840522,0,0
102404,19840523,125,0
102404,19840524,25,0
102404,19840525,14,0
102404,19840526,6,0
102404,19840527,15,0
102404,19840528,40,0
102404,19840529,0,0
102404,19840530,214,0
102404,19840531,2,0
102404,19840601,0,0
102404,19840602,0,0
102404,19840603,84,0
102404,19840604,2,0
102404,19840605,131,0
102404,19840606,23,0
102404,19840607,12,0
102404,19840608,4,0
102404,19840609,0,0
102404,19840610,0,0
102404,19840611,0,0
102404,19840612,0,0
102404,19840613,0,0
102404,19840614,20,0
102404,19840615,0,0
102404,19840616,0,0
102404,19840617,0,0
102404,19840618,0,0
102404,19840619,0,0
102404,19840620,2,0
102404,19840621,55,0
102404,19840622,34,0
102404,19840623,123,0
102404,19840624,20,0
102404,19840625,7,0
102404,19840626,0,0
102404,19840627,7,0
102404,19840628,31,0
102404,19840629,5,0
102404,19840630,0,0
102404,19840701,22,0
102404,19840702,82,0
102404,19840703,13,0
102404,19840704,0,0
102404,19840705,0,0
102404,19840706,0,0
102404,19840707,0,0
102404,19840708,0,0
102404,19840709,0,0
102404,19840710,0,0
102404,19840711,0,0
102404,19840712,157,0
102404,19840713,3,0
102404,19840714,10,0
102404,19840715,98,0
102404,19840716,2,0
102404,19840717,11,0
102404,19840718,0,0
102404,19840719,0,0
102404,19840720,0,0
102404,19840721,0,0
102404,19840722,0,0
102404,19840723,0,0
102404,19840724,16,0
102404,19840725,5,0
102404,19840726,588,0
102404,19840727,16,0
102404,19840728,43,0
102404,19840729,0,0
102404,19840730,0,0
102404,19840731,6,0
102404,19840801,19,0
102404,19840802,0,0
102404,19840803,0,0
102404,19840804,27,0
102404,19840805,24,0
102404,19840806,211,0
102404,19840807,0,0
102404,19840808,1,0
102404,19840809,152,0
102404,19840810,294,0
102404,19840811,86,0
102404,19840812,0,0
102404,19840813,1,0
102404,19840814,0,0
102404,19840815,0,0
102404,19840816,0,0
102404,19840817,0,0
102404,19840818,0,0
102404,19840819,0,0
102404,19840820,0,0
102404,19840821,0,0
102404,19840822,0,0
102404,19840823,0,0
102404,19840824,23,0
102404,19840825,93,0
102404,19840826,16,0
102404,19840827,0,0
102404,19840828,0,0
102404,19840829,0,0
102404,19840830,0,0
102404,19840831,0,0
102404,19840901,0,0
102404,19840902,0,0
102404,19840903,0,0
102404,19840904,55,0
102404,19840905,449,0
102404,19840906,55,0
102404,19840907,6,0
102404,19840908,1,0
102404,19840909,171,0
102404,19840910,7,0
102404,19840911,7,0
102404,19840912,0,0
102404,19840913,1,0
102404,19840914,188,0
102404,19840915,93,0
102404,19840916,125,0
102404,19840917,6,0
102404,19840918,9,0
102404,19840919,0,0
102404,19840920,0,0
102404,19840921,94,0
102404,19840922,84,0
102404,19840923,120,0
102404,19840924,10,0
102404,19840925,36,0
102404,19840926,99,0
102404,19840927,32,0
102404,19840928,1,0
102404,19840929,3,0
102404,19840930,2,0
102404,19841001,111,0
102404,19841002,0,0
102404,19841003,17,0
102404,19841004,16,0
102404,19841005,5,0
102404,19841006,36,0
102404,19841007,0,0
102404,19841008,2,0
102404,19841009,0,0
102404,19841010,0,0
102404,19841011,0,0
102404,19841012,0,0
102404,19841013,0,0
102404,19841014,1,0
102404,19841015,2,0
102404,19841016,0,0
102404,19841017,0,0
102404,19841018,0,0
102404,19841019,16,0
102404,19841020,1,0
102404,19841021,0,0
102404,19841022,0,0
102404,19841023,6,0
102404,19841024,0,0
102404,19841025,0,0
102404,19841026,9,0
102404,19841027,0,0
102404,19841028,0,0
102404,19841029,0,0
102404,19841030,0,0
102404,19841031,2,0
102404,19841101,4,0
102404,19841102,0,0
102404,19841103,5,0
102404,19841104,0,0
102404,19841105,0,0
102404,19841106,0,0
102404,19841107,0,0
102404,19841108,0,0
102404,19841109,0,0
102404,19841110,3,0
102404,19841111,0,0
102404,19841112,0,0
102404,19841113,1,0
102404,19841114,1,0
102404,19841115,0,0
102404,19841116,4,0
102404,19841117,45,0
102404,19841118,0,0
102404,19841119,30,0
102404,19841120,12,0
102404,19841121,44,0
102404,19841122,108,0
102404,19841123,33,0
102404,19841124,0,0
102404,19841125,27,0
102404,19841126,244,0
102404,19841127,0,0
102404,19841128,2,0
102404,19841129,4,0
102404,19841130,0,0
102404,19841201,0,0
102404,19841202,0,0
102404,19841203,0,0
102404,19841204,0,0
102404,19841205,0,0
102404,19841206,0,0
102404,19841207,1,0
102404,19841208,0,0
102404,19841209,7,0
102404,19841210,4,0
102404,19841211,1,0
102404,19841212,1,0
102404,19841213,69,0
102404,19841214,8,0
102404,19841215,3,0
102404,19841216,289,0
102404,19841217,1,0
102404,19841218,29,0
102404,19841219,0,0
102404,19841220,24,0
102404,19841221,1,0
102404,19841222,0,0
102404,19841223,0,0
102404,19841224,34,0
102404,19841225,3,0
102404,19841226,0,0
102404,19841227,14,0
102404,19841228,2,0
102404,19841229,1,0
102404,19841230,0,0
102404,19841231,1,0
102404,19850101,16,0
102404,19850102,51,0
102404,19850103,3,0
102404,19850104,17,0
102404,19850105,4,0
102404,19850106,1,0
102404,19850107,0,0
102404,19850108,0,0
102404,19850109,0,0
102404,19850110,0,0
102404,19850111,0,0
102404,19850112,40,0
102404,19850113,1,0
102404,19850114,0,0
102404,19850115,0,0
102404,19850116,0,0
102404,19850117,0,0
102404,19850118,18,0
102404,19850119,13,0
102404,19850120,9,0
102404,19850121,13,0
102404,19850122,148,0
102404,19850123,146,0
102404,19850124,6,0
102404,19850125,59,0
102404,19850126,42,0
102404,19850127,5,0
102404,19850128,0,0
102404,19850129,1,0
102404,19850130,13,0
102404,19850131,14,0
102404,19850201,5,0
102404,19850202,37,0
102404,19850203,0,0
102404,19850204,0,0
102404,19850205,13,0
102404,19850206,23,0
102404,19850207,0,0
102404,19850208,89,0
102404,19850209,53,0
102404,19850210,0,0
102404,19850211,0,0
102404,19850212,1,0
102404,19850213,63,0
102404,19850214,194,0
102404,19850215,5,0
102404,19850216,0,0
102404,19850217,0,0
102404,19850218,0,0
102404,19850219,0,0
102404,19850220,0,0
102404,19850221,0,0
102404,19850222,0,0
102404,19850223,0,0
102404,19850224,0,0
102404,19850225,0,0
102404,19850226,0,0
102404,19850227,0,0
102404,19850228,0,0
102404,19850301,63,0
102404,19850302,65,0
102404,19850303,1,0
102404,19850304,0,0
102404,19850305,0,0
102404,19850306,3,0
102404,19850307,0,0
102404,19850308,0,0
102404,19850309,0,0
102404,19850310,0,0
102404,19850311,0,0
102404,19850312,0,0
102404,19850313,0,0
102404,19850314,9,0
102404,19850315,1,0
102404,19850316,10,0
102404,19850317,17,0
102404,19850318,126,0
102404,19850319,1,0
102404,19850320,0,0
102404,19850321,13,0
102404,19850322,2,0
102404,19850323,0,0
102404,19850324,4,0
102404,19850325,8,0
102404,19850326,5,0
102404,19850327,17,0
102404,19850328,0,0
102404,19850329,0,0
102404,19850330,0,0
102404,19850331,0,0
102404,19850401,0,0
102404,19850402,0,0
102404,19850403,0,0
102404,19850404,0,0
102404,19850405,0,0
102404,19850406,73,0
102404,19850407,98,0
102404,19850408,98,0
102404,19850409,132,0
102404,19850410,116,0
102404,19850411,25,0
102404,19850412,13,0
102404,19850413,34,0
102404,19850414,37,0
102404,19850415,22,0
102404,19850416,40,0
102404,19850417,0,0
102404,19850418,0,0
102404,19850419,0,0
102404,19850420,0,0
102404,19850421,0,0
102404,19850422,0,0
102404,19850423,70,0
102404,19850424,0,0
102404,19850425,0,0
102404,19850426,0,0
102404,19850427,50,0
102404,19850428,0,0
102404,19850429,12,0
102404,19850430,135,0
102404,19850501,45,0
102404,19850502,165,0
102404,19850503,1,0
102404,19850504,0,0
102404,19850505,0,0
102404,19850506,0,0
102404,19850507,265,0
102404,19850508,46,0
102404,19850509,30,0
102404,19850510,5,0
102404,19850511,0,0
102404,19850512,0,0
102404,19850513,0,0
102404,19850514,0,0
102404,19850515,0,0
102404,19850516,0,0
102404,19850517,3,0
102404,19850518,2,0
102404,19850519,0,0
102404,19850520,74,0
102404,19850521,81,0
102404,19850522,50,0
102404,19850523,0,0
102404,19850524,0,0
102404,19850525,0,0
102404,19850526,0,0
102404,19850527,22,0
102404,19850528,95,0
102404,19850529,11,0
102404,19850530,0,0
102404,19850531,0,0
102404,19850601,0,0
102404,19850602,0,0
102404,19850603,0,0
102404,19850604,0,0
102404,19850605,28,0
102404,19850606,127,0
102404,19850607,118,0
102404,19850608,4,0
102404,19850609,0,0
102404,19850610,51,0
102404,19850611,0,0
102404,19850612,1,0
102404,19850613,0,0
102404,19850614,188,0
102404,19850615,26,0
102404,19850616,0,0
102404,19850617,10,0
102404,19850618,0,0
102404,19850619,24,0
102404,19850620,14,0
102404,19850621,24,0
102404,19850622,108,0
102404,19850623,28,0
102404,19850624,90,0
102404,19850625,4,0
102404,19850626,44,0
102404,19850627,0,0
102404,19850628,0,0
102404,19850629,0,0
102404,19850630,0,0
102404,19850701,3,0
102404,19850702,0,0
102404,19850703,0,0
102404,19850704,6,0
102404,19850705,100,0
102404,19850706,23,0
102404,19850707,0,0
102404,19850708,0,0
102404,19850709,0,0
102404,19850710,12,0
102404,19850711,0,0
102404,19850712,0,0
102404,19850713,0,0
102404,19850714,20,0
102404,19850715,17,0
102404,19850716,8,0
102404,19850717,0,0
102404,19850718,30,0
102404,19850719,0,0
102404,19850720,0,0
102404,19850721,0,0
102404,19850722,0,0
102404,19850723,0,0
102404,19850724,0,0
102404,19850725,0,0
102404,19850726,0,0
102404,19850727,0,0
102404,19850728,5,0
102404,19850729,67,0
102404,19850730,82,0
102404,19850731,15,0
102404,19850801,4,0
102404,19850802,0,0
102404,19850803,27,0
102404,19850804,0,0
102404,19850805,25,0
102404,19850806,210,0
102404,19850807,1,0
102404,19850808,0,0
102404,19850809,2,0
102404,19850810,18,0
102404,19850811,0,0
102404,19850812,0,0
102404,19850813,0,0
102404,19850814,0,0
102404,19850815,122,0
102404,19850816,26,0
102404,19850817,0,0
102404,19850818,0,0
102404,19850819,26,0
102404,19850820,0,0
102404,19850821,0,0
102404,19850822,1,0
102404,19850823,0,0
102404,19850824,32,0
102404,19850825,226,0
102404,19850826,228,0
102404,19850827,0,0
102404,19850828,0,0
102404,19850829,0,0
102404,19850830,0,0
102404,19850831,12,0
102404,19850901,1,0
102404,19850902,0,0
102404,19850903,141,0
102404,19850904,2,0
102404,19850905,68,0
102404,19850906,0,0
102404,19850907,0,0
102404,19850908,1,0
102404,19850909,0,0
102404,19850910,0,0
102404,19850911,0,0
102404,19850912,0,0
102404,19850913,51,0
102404,19850914,0,0
102404,19850915,45,0
102404,19850916,10,0
102404,19850917,0,0
102404,19850918,0,0
102404,19850919,0,0
102404,19850920,0,0
102404,19850921,0,0
102404,19850922,0,0
102404,19850923,0,0
102404,19850924,0,0
102404,19850925,0,0
102404,19850926,0,0
102404,19850927,0,0
102404,19850928,0,0
102404,19850929,0,0
102404,19850930,0,0
102404,19851001,0,0
102404,19851002,0,0
102404,19851003,0,0
102404,19851004,0,0
102404,19851005,8,0
102404,19851006,0,0
102404,19851007,0,0
102404,19851008,6,0
102404,19851009,0,0
102404,19851010,0,0
102404,19851011,2,0
102404,19851012,9,0
102404,19851013,0,0
102404,19851014,0,0
102404,19851015,0,0
102404,19851016,0,0
102404,19851017,0,0
102404,19851018,21,0
102404,19851019,0,0
102404,19851020,0,0
102404,19851021,1,0
102404,19851022,0,0
102404,19851023,0,0
102404,19851024,0,0
102404,19851025,0,0
102404,19851026,1,0
102404,19851027,0,0
102404,19851028,1,0
